sample_id,price
258620,10.300334930419922
73505,22.23850440979004
215062,27.191734313964844
296681,10.397237777709961
270522,6.671806335449219
289218,12.236557960510254
53524,10.280511856079102
86498,9.777369499206543
255537,15.861135482788086
227888,24.591554641723633
276977,9.482599258422852
13878,57.85757064819336
95816,18.962841033935547
189092,19.573497772216797
78909,11.094510078430176
207782,6.309389114379883
281807,20.687274932861328
228906,10.582372665405273
57438,39.3197135925293
6779,7.6779327392578125
170641,16.205459594726562
51653,5.495743751525879
122973,21.75770378112793
95801,13.388904571533203
256126,10.697404861450195
143152,14.032150268554688
11722,8.856651306152344
251048,7.688720703125
73604,30.516613006591797
256341,7.95533561706543
184745,9.09697437286377
203288,14.645787239074707
159363,8.631095886230469
7067,11.589908599853516
76909,10.457306861877441
170054,10.581274032592773
286970,11.619738578796387
289696,19.32891845703125
242334,6.627748012542725
45948,6.013834476470947
249740,16.692745208740234
105367,16.03135108947754
65445,41.85851287841797
233943,12.726005554199219
219998,16.507091522216797
281897,7.770233154296875
1672,22.92598533630371
2279,54.95696258544922
184441,13.250924110412598
214873,13.618874549865723
133839,6.095137596130371
26113,4.853851795196533
45517,13.685132026672363
198660,9.705662727355957
125474,19.299814224243164
37923,8.143900871276855
42621,9.95877742767334
287410,8.266823768615723
13020,13.577672004699707
205339,19.54017448425293
171985,23.838247299194336
100990,25.992740631103516
250189,7.093648910522461
120540,11.093517303466797
153733,3.8697385787963867
104160,10.915220260620117
49114,8.145560264587402
233536,9.75951862335205
65864,14.051081657409668
180655,9.811552047729492
146413,22.180816650390625
242420,26.30835723876953
261890,13.84473705291748
165881,3.585749626159668
126484,16.838769912719727
205132,27.27471160888672
161221,5.961434841156006
184583,17.914430618286133
50395,14.820374488830566
264632,41.07386016845703
145495,42.49224090576172
11089,16.61743927001953
114553,14.11567211151123
106630,19.353599548339844
221337,13.33713150024414
150766,15.515445709228516
205357,15.592304229736328
14009,5.667612552642822
233466,26.02741241455078
143208,10.48654842376709
61659,10.13226318359375
28450,9.450159072875977
40650,7.197303771972656
246251,10.30646800994873
298991,8.56156063079834
268358,19.992237091064453
174278,9.682929992675781
54127,8.99831485748291
278277,9.582509994506836
38552,28.039352416992188
149194,57.36212158203125
43030,7.682775497436523
295823,14.933537483215332
152069,15.573223114013672
13093,12.082777976989746
274579,14.333771705627441
159126,4.010337829589844
233196,7.256322860717773
234868,7.520379066467285
79779,14.090509414672852
57404,11.294833183288574
234699,35.30836486816406
265538,12.065649032592773
161026,21.776885986328125
64629,24.08664321899414
187775,10.702406883239746
287575,3.0059261322021484
106434,9.55535888671875
18749,44.66360092163086
226295,7.085579872131348
226456,6.41976261138916
14997,10.423392295837402
27226,8.204670906066895
140949,9.748357772827148
173043,5.138200283050537
259137,3.558140754699707
255883,4.000791549682617
180578,11.72494888305664
195167,34.562950134277344
36799,8.996298789978027
582,7.020339012145996
193319,12.309646606445312
77773,6.106487274169922
60386,5.177745342254639
205744,14.126509666442871
250582,14.3176908493042
253088,7.7430877685546875
35100,16.212373733520508
153930,31.130813598632812
220749,31.099411010742188
114562,13.500886917114258
131437,35.215789794921875
251915,7.0013580322265625
279420,4.814270973205566
217628,20.806001663208008
102480,11.47079849243164
123331,10.736928939819336
20744,53.40167236328125
91850,13.417884826660156
234072,4.856184482574463
134981,6.634923934936523
125510,6.8998799324035645
190801,10.233953475952148
68091,12.014266967773438
180026,7.757315635681152
289276,12.43509578704834
181112,11.772789001464844
13901,31.253639221191406
252350,15.471925735473633
297815,25.45822525024414
92107,8.080952644348145
231692,18.166255950927734
254622,12.29184341430664
190419,9.003982543945312
160068,7.576608657836914
172782,5.8504815101623535
244455,6.720664978027344
261171,10.678380966186523
152962,15.589136123657227
146268,10.833803176879883
71670,5.9605631828308105
183476,5.480193138122559
128483,120.42813110351562
1269,11.488883018493652
18861,52.95833206176758
205667,51.22768020629883
247555,8.570544242858887
153482,6.03500509262085
93508,4.963908672332764
107948,46.15671920776367
238233,14.6029634475708
11128,11.888509750366211
39607,44.572349548339844
28411,8.366678237915039
54924,22.96523094177246
290625,9.399279594421387
123741,10.583093643188477
148314,37.419525146484375
206383,27.975269317626953
203004,20.18522834777832
169890,9.908315658569336
250755,8.005366325378418
266498,12.776803970336914
9704,10.570703506469727
283461,8.362614631652832
58442,9.080387115478516
256426,5.291251182556152
260037,4.059689521789551
95479,20.250709533691406
106567,5.658732891082764
67357,18.937213897705078
150492,5.1307878494262695
46463,8.671781539916992
3962,19.4312686920166
49204,8.168877601623535
102779,11.0187406539917
129968,9.693979263305664
11487,6.125848293304443
149871,60.933570861816406
148352,98.81369018554688
210594,11.290258407592773
298418,16.43878746032715
133145,9.788797378540039
23873,23.461416244506836
44927,6.0289459228515625
114006,23.04951286315918
258206,12.109792709350586
163299,12.460360527038574
276860,16.077436447143555
40629,8.144287109375
21148,13.009820938110352
84864,24.539871215820312
125664,18.47298240661621
249604,4.762006759643555
254165,9.28375244140625
197086,8.58545207977295
36628,4.054567813873291
248846,3.967576503753662
62090,18.164953231811523
223758,31.88836669921875
18210,38.68367385864258
149814,38.76630401611328
110187,14.438311576843262
127294,15.216911315917969
248095,2.6859660148620605
215275,21.816791534423828
12702,4.661160945892334
211548,13.414103507995605
73261,13.066713333129883
256903,37.46455383300781
116376,10.736735343933105
288223,8.48838996887207
79763,8.77216625213623
84888,10.601171493530273
158422,8.682356834411621
219497,48.734989166259766
192482,16.98640251159668
79190,9.9251708984375
295573,7.126029968261719
280373,9.80654525756836
17564,14.838433265686035
71720,9.585833549499512
118845,5.150752544403076
268485,13.071288108825684
4248,8.982032775878906
214002,12.711225509643555
51151,15.77931022644043
285639,13.536308288574219
297343,30.345531463623047
160993,262.819580078125
59606,5.153733730316162
142044,48.03239059448242
4105,50.896156311035156
31627,10.322173118591309
259620,33.73353576660156
216523,8.16639232635498
72259,12.686236381530762
250656,14.867934226989746
14704,31.531387329101562
175145,6.180191993713379
162883,16.970035552978516
168635,9.57166576385498
261333,18.68474769592285
192323,11.926326751708984
152558,44.126705169677734
167421,18.156816482543945
82981,11.160537719726562
151712,3.5256495475769043
71292,7.242270469665527
143564,14.826467514038086
111617,20.022064208984375
12432,19.61741065979004
270600,3.8370962142944336
135888,36.128456115722656
116788,10.197648048400879
162160,6.278406143188477
55405,11.628963470458984
223827,7.737946510314941
210065,24.265460968017578
52716,42.637779235839844
254150,10.584308624267578
195741,32.70712661743164
294651,18.519926071166992
260883,9.388740539550781
191619,10.035489082336426
197859,9.34433650970459
42158,7.1270341873168945
145173,66.46007537841797
253201,13.587173461914062
38913,6.467049598693848
67483,64.70693969726562
18158,11.306883811950684
147343,85.3580322265625
42551,7.198474884033203
250032,25.490510940551758
56863,8.84548568725586
279226,4.317312717437744
7680,21.015228271484375
207622,11.836153030395508
195812,75.34796905517578
104431,20.56203842163086
195735,62.5448112487793
137043,30.850234985351562
202791,9.09860897064209
84870,14.165422439575195
11566,7.9528398513793945
211390,9.687291145324707
152500,46.80500030517578
8423,10.88183307647705
69515,25.28736114501953
160112,9.858417510986328
38255,4.814455509185791
126094,7.279772758483887
197557,28.934284210205078
161072,11.70212459564209
198725,10.845919609069824
260997,11.367318153381348
162153,35.58336639404297
19667,31.987117767333984
256608,12.283777236938477
253184,6.566354751586914
188845,5.4618401527404785
212776,20.550962448120117
271233,48.14793014526367
232181,4.104367733001709
107865,14.161792755126953
130693,4.231314659118652
273093,8.77052116394043
85937,18.081308364868164
78955,40.160762786865234
213707,16.22844696044922
262164,5.917222499847412
155211,3.6628689765930176
34180,9.241103172302246
93322,10.316757202148438
7863,3.6343421936035156
143967,17.48030662536621
17033,6.823723793029785
2025,70.1633529663086
76452,22.458187103271484
218511,6.829687595367432
296883,11.384526252746582
60434,7.947437286376953
27331,6.959352970123291
28307,11.083911895751953
43332,11.19946575164795
144077,31.056446075439453
268395,11.009405136108398
261756,3.889291763305664
232585,25.208498001098633
211727,10.145188331604004
143353,5.258983135223389
142944,27.53497314453125
276067,9.111023902893066
72965,23.979673385620117
10607,7.813953399658203
174686,8.403665542602539
239643,17.84697151184082
53590,24.559619903564453
224143,11.080650329589844
94784,16.188068389892578
143333,5.649781703948975
236295,11.113296508789062
278088,15.167242050170898
281076,8.606942176818848
194876,3.7790913581848145
56062,20.371360778808594
157641,20.430824279785156
185945,19.44111442565918
232008,11.46091365814209
198424,15.871803283691406
288207,7.7596025466918945
152066,39.480377197265625
106267,8.513821601867676
132434,13.31518268585205
120951,4.821454048156738
45479,10.686681747436523
268922,11.773799896240234
286389,7.667147636413574
49014,13.198356628417969
276139,6.233695983886719
69853,62.38759231567383
54495,19.681482315063477
73335,18.94960594177246
141785,17.78609848022461
158976,9.421163558959961
13038,23.601242065429688
79625,9.970659255981445
113454,20.5484561920166
252897,16.12896156311035
129775,19.162029266357422
61227,3.2567138671875
49091,13.352548599243164
161454,12.970885276794434
170288,16.985124588012695
71427,9.348753929138184
269852,9.280852317810059
64328,31.60293197631836
275733,15.495084762573242
82660,12.055880546569824
219644,13.326924324035645
67984,23.168197631835938
20317,59.793212890625
19645,37.17026901245117
120431,4.57847785949707
243264,8.0145263671875
183051,16.321271896362305
72901,15.614702224731445
129614,12.032127380371094
92678,11.948986053466797
24166,6.937154769897461
275202,19.120927810668945
26697,10.126184463500977
13433,21.109277725219727
126523,8.232797622680664
203174,14.938127517700195
46856,19.11454963684082
247746,5.376520156860352
64193,10.469086647033691
176039,11.735295295715332
169860,3.595036506652832
229063,8.105581283569336
287864,17.245018005371094
188081,7.040220260620117
232804,55.28678894042969
240148,11.131932258605957
179766,25.83202362060547
106061,4.051514148712158
21271,15.433734893798828
98959,12.323857307434082
125248,44.4732551574707
128620,10.159296989440918
135588,51.59142303466797
260359,15.946525573730469
273553,20.15137481689453
111750,17.319116592407227
293319,14.362372398376465
230935,65.89128875732422
46191,9.314616203308105
200793,14.814046859741211
255380,8.10274887084961
124437,22.887096405029297
248593,13.75965404510498
55901,37.858890533447266
102016,13.127527236938477
14308,8.167681694030762
154056,5.680393218994141
227990,16.03751564025879
84575,11.65388011932373
46689,13.125594139099121
204009,28.396940231323242
134130,11.706847190856934
151156,11.668936729431152
128564,6.314921855926514
171480,15.805404663085938
127473,21.83541488647461
164845,24.474502563476562
92403,53.609580993652344
253123,5.53614616394043
44433,9.910721778869629
148149,7.1188459396362305
93829,6.8807220458984375
188772,10.178050994873047
207361,54.28310775756836
216243,6.7187395095825195
132796,21.703487396240234
197794,6.145258903503418
38835,12.10816764831543
49736,15.835411071777344
4303,18.7166690826416
68547,13.242520332336426
25323,11.880593299865723
12608,6.023283958435059
110817,4.806027889251709
172789,10.930115699768066
61614,14.446555137634277
17677,34.38100051879883
233282,17.865161895751953
213233,45.7039680480957
47604,4.807888984680176
69633,6.45643949508667
6411,39.972869873046875
156792,162.7811737060547
61772,11.901782035827637
179744,9.07890510559082
5719,22.699827194213867
265613,7.80528450012207
27162,5.5282206535339355
131812,11.312421798706055
138164,8.977994918823242
18631,3.439924716949463
148970,8.720447540283203
73747,21.31415557861328
151377,18.6590633392334
111352,16.98349380493164
31895,25.680830001831055
123883,11.652298927307129
260465,7.0120134353637695
137358,9.991205215454102
98330,11.185340881347656
77384,7.332294464111328
274087,19.32970428466797
297317,8.424224853515625
36339,5.184292793273926
138557,10.938201904296875
255546,8.770493507385254
184932,12.078402519226074
95108,20.020645141601562
231073,15.523664474487305
133604,7.098939895629883
294568,9.11596393585205
277427,4.205596446990967
152801,29.042518615722656
263570,17.437278747558594
217519,7.621694564819336
135736,23.563995361328125
67415,59.51801300048828
141040,11.283291816711426
97124,15.106216430664062
22357,26.412260055541992
21250,11.156502723693848
237874,35.36034393310547
187512,14.99859619140625
44147,7.483776092529297
276276,10.536331176757812
236750,8.166396141052246
18497,6.681014060974121
258598,12.679369926452637
143596,20.147037506103516
200707,14.298245429992676
209384,16.898534774780273
198790,13.831803321838379
149238,13.248688697814941
189235,24.009319305419922
291231,14.834110260009766
81811,15.675514221191406
189500,13.614218711853027
154442,14.124244689941406
32718,16.356609344482422
297798,49.1832275390625
191319,12.946310997009277
191884,13.649773597717285
222027,11.729303359985352
49828,19.050146102905273
83043,9.446138381958008
3146,9.518091201782227
298225,8.798800468444824
294114,5.83062744140625
154293,9.000133514404297
110325,13.626812934875488
155962,3.408998489379883
266546,164.3979034423828
296099,11.106435775756836
125625,17.027143478393555
107208,7.713298797607422
230027,14.755966186523438
109627,22.257993698120117
109852,7.719740867614746
187463,7.52879524230957
213658,12.925857543945312
114717,21.20836639404297
172556,13.859602928161621
117950,8.760272026062012
207703,10.10715389251709
207426,5.540224075317383
69203,35.6287841796875
189523,8.574559211730957
145496,39.900001525878906
232631,15.046646118164062
139439,4.541045188903809
52240,26.35434913635254
93875,14.724263191223145
53286,23.31534194946289
192062,7.479012489318848
208784,22.201047897338867
177255,7.8383378982543945
107547,26.168733596801758
87354,2.696885108947754
187008,9.23326301574707
85651,14.992677688598633
289722,8.943543434143066
291912,6.6897125244140625
167561,14.200586318969727
20269,53.80018615722656
46493,8.673139572143555
52559,16.607295989990234
61200,17.19371223449707
252675,26.17447280883789
206841,8.263565063476562
261064,16.09246253967285
298842,14.074601173400879
298392,5.0541887283325195
63032,6.309552192687988
267231,14.623980522155762
216200,14.582438468933105
222800,14.16383171081543
181803,8.190465927124023
95359,16.265512466430664
133555,13.111530303955078
235009,32.446800231933594
218536,7.919380187988281
221887,7.197780609130859
279209,8.82041072845459
243127,4.867330551147461
138448,4.280700206756592
87306,17.242843627929688
199094,18.13714599609375
211426,8.355550765991211
109180,10.311405181884766
281678,9.910211563110352
40328,7.693575859069824
295607,6.75523042678833
225724,22.736011505126953
73425,10.038299560546875
291156,9.834110260009766
139606,13.504451751708984
261427,11.51097297668457
274220,30.87674903869629
286728,8.899438858032227
275923,9.520545959472656
216091,10.168316841125488
41334,4.621208190917969
22416,12.12717056274414
195370,42.482391357421875
211802,100.45052337646484
134543,9.158416748046875
239329,7.149914741516113
276254,8.93524169921875
170373,7.657964706420898
56563,12.510007858276367
10861,54.34329605102539
128437,17.880775451660156
34841,22.128156661987305
12386,12.99585247039795
182625,5.643206596374512
9195,8.690539360046387
246312,12.011344909667969
48971,10.893569946289062
45887,8.951393127441406
155961,19.846731185913086
28923,10.109354972839355
144789,9.396562576293945
181270,12.128103256225586
72888,10.87479305267334
287544,17.809017181396484
175708,10.669135093688965
135343,8.705230712890625
97296,13.062642097473145
278790,7.615695953369141
288865,4.603562355041504
70532,32.31836700439453
221446,11.139825820922852
75027,13.552544593811035
23353,16.363359451293945
107333,15.613029479980469
146201,6.9650139808654785
152264,51.85585021972656
171971,13.693988800048828
292290,12.677898406982422
61685,13.94088363647461
139368,15.328842163085938
105354,19.14951515197754
158978,7.990203857421875
297922,12.710623741149902
80241,19.66158103942871
293158,8.421069145202637
243639,3.0971908569335938
76621,7.176403045654297
280671,6.741403102874756
37007,7.5861053466796875
152282,19.359214782714844
258621,10.84554672241211
173025,8.212831497192383
93043,18.745288848876953
265925,11.049698829650879
198092,16.084335327148438
159394,36.311527252197266
170705,7.256527900695801
236956,31.482376098632812
161106,9.9039888381958
118154,9.389381408691406
219925,16.826223373413086
273554,7.846456527709961
62344,54.977779388427734
31206,10.690022468566895
226871,15.577247619628906
246434,21.878585815429688
91528,5.12318229675293
20979,66.10203552246094
39098,14.289581298828125
68729,13.930375099182129
80747,7.728287696838379
50487,25.624433517456055
73016,26.443439483642578
238315,15.833736419677734
16532,10.693448066711426
82591,9.336071968078613
13422,14.777810096740723
81243,11.643150329589844
209358,12.430035591125488
86015,5.71552848815918
166303,6.323784828186035
175088,16.002382278442383
179511,7.028412818908691
178515,6.614612579345703
212191,10.285362243652344
260977,7.724713325500488
50848,16.987451553344727
141767,17.695070266723633
281785,9.610206604003906
169391,4.8087544441223145
161000,17.9231014251709
135809,7.7118425369262695
264414,7.998828887939453
133699,11.943196296691895
75037,14.985121726989746
27986,28.94693374633789
24074,17.379682540893555
182120,28.516014099121094
224896,14.893271446228027
32750,4.153426170349121
130464,23.685895919799805
109566,5.943369388580322
104290,10.175370216369629
106142,10.78162956237793
139429,46.26930618286133
110102,5.962417125701904
163362,7.356365203857422
206759,5.3883161544799805
174974,15.958158493041992
252216,19.63728904724121
209156,26.11583137512207
238988,22.07498550415039
268532,8.82589054107666
153950,9.715591430664062
43158,11.263628005981445
266089,7.532875061035156
66406,60.11012649536133
96122,20.559518814086914
177938,12.22555160522461
12890,9.216715812683105
243477,18.649049758911133
228352,31.07030487060547
117701,11.077848434448242
150237,10.436737060546875
188537,10.168556213378906
251339,8.117668151855469
148972,9.725472450256348
165770,18.66259002685547
74228,20.814119338989258
67490,5.8541741371154785
41402,16.113157272338867
167460,6.861870765686035
215277,35.47964096069336
42027,5.975066184997559
247397,11.19092845916748
191293,14.79299259185791
9471,5.8231353759765625
203365,13.409073829650879
108508,11.435437202453613
214433,10.670326232910156
234987,31.5234375
183793,1.994612693786621
77356,5.827777862548828
225498,9.06041145324707
51729,11.60030746459961
243637,6.036563396453857
140235,8.763912200927734
295179,20.10570526123047
161150,13.721641540527344
34132,13.567541122436523
283092,23.894960403442383
100620,19.055988311767578
44089,9.250886917114258
272531,5.324192047119141
87063,4.449521541595459
253488,20.271635055541992
220027,10.728416442871094
52134,8.827252388000488
7307,9.272217750549316
136394,33.41682052612305
217539,13.80749797821045
278435,11.786490440368652
122522,16.97601890563965
55586,12.671124458312988
75632,21.70215606689453
181910,5.5973052978515625
89872,10.010467529296875
281664,14.22771167755127
4710,15.875009536743164
120430,6.098327159881592
159820,39.39173126220703
186609,29.177738189697266
264120,11.975554466247559
15862,3.0080676078796387
111171,56.87931823730469
292657,13.47212028503418
23280,5.013322830200195
68622,9.999439239501953
27314,7.699733734130859
155522,8.445280075073242
63987,15.730710983276367
230505,13.54898452758789
253106,6.9296875
237651,10.498717308044434
282118,7.644502639770508
248244,36.54197692871094
184443,5.886013031005859
162222,7.475010871887207
61243,11.933327674865723
166426,11.294402122497559
285196,5.3895440101623535
8617,15.532007217407227
104868,7.688132286071777
96933,8.808158874511719
106555,6.103810787200928
213591,9.635603904724121
4113,18.91288185119629
18662,7.133661270141602
82580,8.782973289489746
221087,21.005525588989258
106370,18.63359260559082
98618,12.539070129394531
133175,9.076019287109375
187928,12.662867546081543
236063,11.127802848815918
284638,15.051301956176758
263912,21.77050018310547
254524,9.358121871948242
245945,11.107942581176758
91935,13.587312698364258
167578,24.980342864990234
257192,6.76437520980835
101810,14.368563652038574
131998,8.383988380432129
133439,20.753488540649414
267263,6.340612411499023
208437,19.773696899414062
13210,12.763310432434082
233107,15.315681457519531
197813,32.04833221435547
150889,48.66996765136719
236583,6.976058483123779
186984,10.363363265991211
62845,6.5176682472229
258440,6.6022047996521
207143,14.45795726776123
260361,9.392696380615234
252785,7.7932844161987305
73187,16.950407028198242
212557,13.331526756286621
26562,8.065313339233398
22712,11.683915138244629
11853,35.37507247924805
220908,12.601034164428711
194491,10.572981834411621
249672,16.635047912597656
85017,13.758584022521973
75888,6.072624206542969
202182,16.46729278564453
19683,7.4383134841918945
189698,12.302558898925781
34446,5.058119773864746
75712,6.689826011657715
271580,13.151202201843262
28989,9.995341300964355
30431,13.662066459655762
146488,6.010799884796143
225064,13.033178329467773
152415,64.68795013427734
292685,5.593178749084473
151352,7.431662559509277
163341,7.941540718078613
276056,4.252145767211914
15182,14.10969066619873
29290,8.925089836120605
141170,58.14120864868164
153087,12.848691940307617
70022,22.53009796142578
61146,11.265850067138672
287562,9.612387657165527
183669,9.808289527893066
286408,25.2525634765625
235378,29.257606506347656
99355,14.911345481872559
235175,29.47975730895996
177648,14.974602699279785
256891,12.797408103942871
92679,30.21372413635254
234656,29.623851776123047
185236,20.3292293548584
72281,43.32176971435547
80783,45.08773422241211
32972,8.293792724609375
207983,7.649728775024414
172895,17.545507431030273
27577,13.405823707580566
152440,46.091758728027344
144370,64.69330596923828
172711,10.530059814453125
165442,10.332544326782227
156246,6.092738628387451
218943,13.485068321228027
17558,11.711462020874023
73064,9.252382278442383
69620,9.859564781188965
103005,9.69748306274414
7969,16.19339942932129
263922,3.873447895050049
290118,14.524378776550293
30785,7.012991905212402
181930,2.2690646648406982
130722,7.652159690856934
35868,11.308456420898438
242123,16.80650520324707
3511,155.33892822265625
189471,18.329801559448242
237274,17.058382034301758
223528,15.624528884887695
81360,28.004934310913086
278748,23.233304977416992
46605,9.916990280151367
26153,21.280967712402344
80303,10.735605239868164
87838,7.017671585083008
263173,10.212370872497559
271114,11.774609565734863
240606,12.258319854736328
291249,8.475447654724121
147087,17.74799919128418
62127,7.985622406005859
133832,34.26886749267578
226120,12.629570960998535
65685,15.888444900512695
92285,13.70621395111084
89075,7.674670219421387
143256,8.979949951171875
262108,10.810318946838379
253328,8.443253517150879
11114,27.45549964904785
66379,20.292530059814453
36095,7.773913383483887
9075,10.230154037475586
204274,17.55284881591797
199894,19.33939552307129
4493,51.732017517089844
194575,6.356673240661621
16986,4.601656913757324
10516,25.649799346923828
203496,20.677133560180664
233174,26.42206382751465
138343,5.393607139587402
153082,11.218520164489746
61993,28.912382125854492
232939,11.31054973602295
49007,18.85610580444336
180344,11.693584442138672
249954,10.281888961791992
62023,17.147716522216797
187189,7.11566162109375
189697,19.72673797607422
163602,15.966821670532227
92026,8.54745101928711
99067,10.25536060333252
171620,5.419245719909668
101394,18.638662338256836
180067,13.170207023620605
244117,23.655004501342773
48161,9.287148475646973
163775,6.94284725189209
146609,46.12911605834961
93782,4.398573398590088
73737,23.361242294311523
34708,9.591084480285645
212770,10.12356948852539
212103,16.675247192382812
76504,44.13922119140625
222158,9.47314167022705
289513,28.921184539794922
102040,8.299160957336426
111904,35.474117279052734
246139,36.98212814331055
12223,14.50308895111084
95261,11.874449729919434
58894,7.350015640258789
167320,7.9632673263549805
229655,10.266948699951172
239733,15.64468002319336
236961,8.868927955627441
86171,29.377681732177734
279679,10.539571762084961
266210,16.043935775756836
16187,7.710214614868164
19274,5.767658233642578
93466,5.382131576538086
291706,14.31112289428711
271130,14.298624992370605
131761,18.637075424194336
264792,15.441537857055664
70431,12.959800720214844
3140,15.983560562133789
51429,9.897294044494629
297878,10.063313484191895
202775,6.153167724609375
110157,34.62297821044922
141697,12.63244342803955
108145,10.404330253601074
128866,26.535127639770508
225767,9.045668601989746
50887,8.668933868408203
184944,9.545035362243652
210643,4.15183162689209
14471,10.851068496704102
24558,7.157824516296387
89324,16.478193283081055
182131,21.562896728515625
172555,9.604313850402832
151418,21.199970245361328
268421,11.641678810119629
82351,11.573775291442871
159302,27.268369674682617
106395,17.578449249267578
198531,23.03843116760254
116623,77.4228515625
13126,12.338547706604004
161895,59.97762680053711
104380,85.86088562011719
206231,18.489824295043945
52137,8.968647003173828
120864,11.074675559997559
5088,63.8013916015625
176706,19.385414123535156
254280,7.920866966247559
68979,16.122220993041992
147066,52.06806182861328
168195,19.142412185668945
174283,10.824772834777832
245167,10.362683296203613
273849,7.783196449279785
65518,18.29880142211914
80438,4.322478771209717
148804,32.0241813659668
298600,18.20802116394043
127958,41.00988006591797
58091,12.134527206420898
94541,11.286701202392578
213999,7.664275169372559
226084,13.169848442077637
92242,20.460874557495117
175903,20.09695053100586
88433,42.44144058227539
10726,4.110098361968994
43600,22.634000778198242
268900,8.765278816223145
186222,9.42636489868164
232498,11.765488624572754
222944,22.397409439086914
167525,13.220330238342285
175953,3.8351550102233887
286662,25.44806480407715
201252,13.939444541931152
156721,9.681108474731445
274630,24.66518211364746
77032,10.0556058883667
79590,14.122690200805664
115222,33.67275619506836
238488,18.225744247436523
36679,29.715898513793945
4288,51.51884841918945
170401,13.232272148132324
150628,10.49750804901123
79822,5.9666008949279785
56386,19.658201217651367
193173,15.798467636108398
52926,48.30373001098633
134132,29.021373748779297
236307,8.309367179870605
238094,12.226608276367188
59428,18.087209701538086
71815,9.853983879089355
277223,7.8340044021606445
187691,11.306095123291016
96349,10.507542610168457
62792,32.833534240722656
141706,25.299930572509766
60859,4.969476699829102
235928,6.078511714935303
36900,21.83588218688965
89211,13.53695297241211
56954,10.068376541137695
162642,9.588471412658691
80373,23.830312728881836
174265,13.884799003601074
7844,5.927802562713623
211522,14.802212715148926
55957,20.52623748779297
215152,8.71613597869873
183555,9.664144515991211
2527,58.14281463623047
200757,20.1772403717041
252841,14.359325408935547
289893,9.977380752563477
148660,12.917549133300781
174184,36.52869415283203
145532,17.215036392211914
4853,11.352839469909668
188478,16.975933074951172
243545,13.673145294189453
197509,7.227850914001465
81338,11.621330261230469
84404,25.250391006469727
256258,14.292137145996094
16343,37.53294372558594
25995,11.933457374572754
143189,6.698115825653076
197665,66.71590423583984
40015,9.575417518615723
20676,56.8646354675293
190886,9.551318168640137
280538,9.9285888671875
3948,9.401402473449707
243939,10.145411491394043
145851,11.602182388305664
39940,12.957744598388672
257790,2.027139186859131
34720,48.874656677246094
243915,25.0195369720459
195738,17.537700653076172
262943,19.18572235107422
163200,12.035700798034668
128567,110.88724517822266
198905,13.014966011047363
1714,53.87418746948242
130986,7.168272018432617
237739,14.642877578735352
81897,7.159709930419922
136778,6.875727653503418
141247,11.594621658325195
163730,5.498414039611816
212388,13.685149192810059
91107,26.087974548339844
251141,7.681679725646973
6815,14.571853637695312
277555,9.536837577819824
298829,23.689191818237305
247205,22.883872985839844
285821,9.680983543395996
38256,6.816826820373535
205153,27.399517059326172
163718,6.83735990524292
192639,17.645063400268555
269842,5.696240425109863
16574,75.68937683105469
175527,12.028417587280273
273013,10.044632911682129
235570,3.5534019470214844
109146,15.072612762451172
80775,5.4439921379089355
14437,15.80038070678711
147824,71.08963012695312
128561,54.667118072509766
169926,11.2565336227417
135960,9.747010231018066
48116,6.9053192138671875
33009,14.27751636505127
275878,2.6908695697784424
150887,34.54297637939453
149892,23.813203811645508
53373,6.763166427612305
160503,7.276796340942383
78660,3.621699333190918
103378,17.78611183166504
64583,8.940890312194824
195692,17.408485412597656
213533,9.334850311279297
140574,6.4601311683654785
264518,5.233731746673584
72024,8.018386840820312
254033,15.182043075561523
224562,10.814543724060059
19915,63.39922332763672
244388,16.315088272094727
55067,13.775671005249023
112039,29.552207946777344
185907,4.090249061584473
270024,7.212445259094238
92731,12.366973876953125
165576,4.415358066558838
108041,10.785077095031738
250924,12.093430519104004
154313,7.426823616027832
229298,19.516878128051758
286242,20.782670974731445
123092,13.436768531799316
53308,13.735055923461914
109906,27.327388763427734
242065,35.70604705810547
202116,8.934304237365723
94054,7.225005149841309
143230,41.39487075805664
253709,11.911280632019043
109630,8.179544448852539
288704,4.772953510284424
31138,8.046918869018555
125410,9.850757598876953
26619,11.705434799194336
186210,9.462060928344727
159911,7.811261177062988
4067,15.772478103637695
68023,14.354159355163574
31213,5.707780361175537
278696,13.131802558898926
298528,25.577228546142578
131265,10.919578552246094
111289,12.112894058227539
214570,19.991666793823242
33449,12.982297897338867
84488,26.50006866455078
119852,12.348161697387695
169397,10.114598274230957
227288,11.486998558044434
195632,42.724853515625
286116,12.180886268615723
239065,5.734436988830566
191384,24.812509536743164
179545,7.711483955383301
253960,10.993910789489746
134812,18.000398635864258
169972,11.251473426818848
75452,16.44430160522461
191708,7.71090030670166
175086,9.209362030029297
186831,9.54776668548584
270983,10.5819091796875
275043,44.03657150268555
133816,27.807218551635742
146992,19.163698196411133
177562,50.19711685180664
252127,19.217554092407227
229151,44.12047576904297
28256,10.869032859802246
65120,8.406502723693848
274071,21.17975616455078
54623,5.308216571807861
117307,17.402517318725586
5512,18.107006072998047
188377,12.954925537109375
52029,11.667765617370605
252865,28.4348201751709
247531,6.211723804473877
4282,10.349995613098145
190349,4.627188205718994
255740,13.17402458190918
229057,14.06588077545166
135007,12.764032363891602
161666,11.501997947692871
46696,17.590002059936523
55710,2.745011568069458
