sample_id,price
12807,16.61472
132627,7.304367
39573,5.2885637
228747,17.69302
269966,9.968156
152325,24.755302
163650,14.368183
75436,9.43974
253656,3.8318691
293508,22.717926
242915,7.0764513
105116,28.824862
117334,13.503626
242380,18.375507
123327,14.268639
68151,22.870337
46710,11.056541
164846,18.2957
52694,17.357294
298431,12.292052
167003,3.505148
274295,12.877159
190653,3.7455873
259150,24.16624
33345,15.851
68927,3.700777
50997,22.263351
205440,25.658009
9088,9.272483
49418,20.337122
71610,17.08288
186076,11.181972
365,19.524094
15378,31.346844
42470,11.481451
98444,12.580701
50744,12.756028
178170,15.673639
177812,14.119363
234049,9.302907
240504,9.724887
8674,7.238201
142146,43.882355
223594,15.510012
706,10.238486
238592,7.0997105
250464,17.137163
92945,11.23434
191179,12.88636
35831,17.308577
120136,17.08802
276474,4.782809
51890,10.300847
233968,31.96127
241184,13.511495
221772,4.438177
256087,13.960974
186828,4.084853
193243,10.763114
240573,17.501503
261493,13.497033
8970,26.302343
266633,25.237232
216969,4.8083105
116008,10.315068
68393,16.685102
198458,12.011109
258478,10.321866
243633,7.644492
220275,3.7212067
162481,6.4027677
64835,19.743942
292782,12.497002
258900,32.72283
269929,12.91187
61450,14.300182
138278,3.4593759
199272,8.609246
113622,24.847822
116110,11.789839
253624,18.056795
50511,16.558918
107585,5.3081613
256582,11.831006
221787,3.9114137
224760,19.122507
32364,13.488747
206937,8.788848
173325,21.214108
11266,32.03067
69924,11.97017
173102,14.630069
282428,2.2664533
236337,36.25366
204618,20.775827
110956,16.890745
73354,18.241995
229724,15.370884
2546,31.941833
286682,10.791226
164787,11.481126
111339,24.66536
9863,14.668289
171735,17.53995
126111,24.421038
77671,5.6067543
79480,6.1064925
287513,3.5984683
247731,6.667012
101461,10.161018
220055,72.34215
210138,15.867609
264430,6.1247907
44681,4.150318
177928,20.398966
126593,15.585146
199926,10.066941
113354,13.15539
239475,16.44966
23040,16.320282
181229,13.862576
64794,7.903494
291387,15.283115
78375,20.066673
136047,15.198071
150939,13.45898
81799,14.740943
180462,4.3241425
199273,19.937416
6767,15.422865
112651,10.210155
41055,23.444504
75053,13.175147
282500,6.6360254
227235,8.233533
145915,34.6372
133831,12.142271
257724,16.713358
203569,10.073624
288890,13.899509
290724,26.887615
47309,14.898297
199367,21.31937
176196,15.444149
216809,12.110899
237043,11.320935
48740,15.541801
75917,6.816391
535,19.882446
229004,18.892145
224686,25.031303
59083,25.953949
17539,11.129567
293165,9.00842
235931,9.249721
50291,36.16452
240264,30.253922
288127,29.249586
135436,23.382967
242052,32.22251
26545,6.790088
248989,18.577356
50038,22.862415
138134,6.8886604
260623,3.8265042
226901,25.854885
108492,15.821629
103515,19.278797
2097,46.06906
258348,10.955583
290583,11.856018
29905,15.051907
53552,19.061249
229201,14.792367
18285,33.803997
79296,10.142821
153929,35.50086
197909,19.732422
53863,7.706401
168734,8.28733
147472,9.021209
251657,11.843971
257795,7.5222178
271236,26.79197
148886,37.658733
110721,28.721098
261254,7.139535
97874,13.517038
285121,5.8410525
259900,54.063087
223588,31.0616
254151,4.720574
118193,19.743486
242511,18.924147
102829,12.944007
37110,3.346325
210159,17.452692
43926,10.757705
286111,15.167835
117411,5.2957106
266365,8.29705
115562,5.2384753
252293,8.114478
178609,6.638731
226825,5.483641
94578,22.702635
215315,6.4075665
262239,23.944618
124274,24.765326
171981,7.986128
175612,16.920244
148187,7.0716076
224186,4.3340774
155410,7.03265
265115,8.177303
5529,36.986702
125408,30.93814
32965,17.60463
222340,31.345787
41749,8.559076
233915,18.48046
126817,20.34647
276546,13.595339
203966,8.33371
64107,13.356191
180793,7.544817
125043,15.564596
258011,9.425182
170320,14.266113
14496,14.166254
294159,3.269136
37016,3.240169
204547,4.868956
57317,11.773175
20165,55.2503
67630,16.393736
162097,8.95393
46481,19.060268
10864,5.4779162
59126,16.168552
153319,12.855835
269681,18.0767
167379,11.655711
64133,103.74555
275517,11.106064
7880,7.678528
212359,23.179287
197582,28.011505
73577,11.049624
58833,5.8361864
64284,11.709598
255495,29.662134
138085,27.167171
50292,25.927654
262801,6.0769863
61622,15.765266
287724,17.453949
128634,13.36947
267187,3.6221442
275648,6.4801016
159356,9.551461
8046,15.212643
125141,13.766651
89992,5.867255
187905,9.469946
14779,14.094396
277000,15.595913
262247,8.8649435
171930,15.819588
78722,3.4314418
30592,28.3652
191379,9.934313
121929,9.770871
240534,14.860706
43290,15.379921
6077,14.645649
27741,7.7114124
297170,9.660641
22533,15.849464
13260,20.624714
85617,5.517779
63092,19.453487
112524,39.178238
181023,5.2631316
250877,11.577674
227913,28.862423
166714,3.047913
93080,13.40343
139520,18.01752
19354,12.826835
23295,16.428156
294966,13.18717
139612,5.485507
41692,18.430632
61278,32.97347
159554,14.668992
34059,11.723544
65156,3.949891
220153,6.3892603
239575,7.8403797
275795,11.842018
44080,10.177166
215659,21.620972
74068,12.692954
203095,12.951389
115862,14.145043
228850,14.838695
6209,13.07609
213518,17.010708
108137,30.580141
278287,18.222328
101667,21.52814
74303,17.489763
127443,13.593473
14261,8.021415
2348,41.251926
52519,29.714302
294148,31.095848
150068,7.8783836
106084,17.924437
209444,11.792757
91712,20.65247
299309,11.27161
153498,9.750152
145878,15.891413
249770,28.106796
118466,9.733482
153548,75.225815
216630,4.565366
51919,11.854541
99434,19.558676
229648,21.418728
36762,8.36215
72435,6.960551
156665,15.85079
219406,13.845229
131781,20.253294
230277,14.133457
87049,31.327099
116814,36.337547
115524,24.580025
103995,13.307519
7621,14.114916
249103,67.20553
25964,10.461391
278923,19.725769
133330,24.084652
199713,14.099082
9280,6.1468196
252869,31.780518
248299,15.450132
974,17.052351
68945,14.052783
131550,19.7611
220374,5.329615
21749,23.110506
167675,3.106616
218553,5.7023916
33475,8.36995
35307,12.097908
275039,32.8104
82654,12.345871
261775,21.535704
97673,10.629607
105679,10.183931
51594,15.110241
14024,19.211193
272160,6.058847
271844,19.915781
83402,18.470146
227296,17.142431
214470,14.045876
107395,22.77529
102629,18.65794
102208,11.139218
73499,18.051983
143749,31.525307
137626,4.3817844
234405,34.852966
195084,24.990168
83159,7.394142
244281,5.5593443
249015,5.950935
132291,20.09821
165651,7.172571
70129,18.122812
288571,23.220083
187197,30.287323
65026,11.632218
141866,7.244774
160295,9.144655
154206,6.3024235
55098,15.879942
139086,22.484522
296904,7.585576
247098,18.435339
210925,11.368529
141573,9.647039
123069,101.037796
146335,20.097767
55198,48.465675
113301,10.776887
158486,10.697519
176081,5.928547
246660,10.444632
31652,12.811523
53534,23.212318
192924,20.321394
124643,11.111238
64354,18.1757
203565,20.296007
73925,18.307701
189849,10.818347
116283,42.56555
86406,11.910247
207297,7.0244246
120113,51.28155
60564,23.17561
29528,7.0556393
174155,20.573948
97318,15.492144
75248,11.567593
56158,6.848987
166459,18.090487
66050,11.450573
83213,14.466856
211343,16.146336
151275,6.652063
86265,12.213383
72202,15.025162
104227,12.094867
154089,7.6781225
41996,9.540526
109838,26.866539
5780,17.653183
150867,10.508607
266415,16.54945
104295,12.930662
141914,13.864676
271751,11.845466
3942,18.8143
285473,7.053754
296145,12.949726
8657,14.372617
115350,31.787552
281780,2.8044589
134043,17.342272
76827,15.147835
215622,7.0113106
47065,16.353506
211500,16.709837
38439,13.486342
237277,26.076494
283402,10.413176
99958,3.9463048
166986,15.74597
165722,21.696192
155814,6.686032
26512,5.7928424
155407,6.6905246
126932,10.171329
144639,6.245388
22582,18.885214
227337,13.069913
185836,13.252837
282273,3.3399658
4881,15.078623
205543,19.925339
66205,25.963823
129328,22.791252
257114,34.54045
287985,13.665072
87002,3.6681972
278102,23.52139
19471,52.8099
138084,24.567293
5081,48.538044
236408,21.692675
32135,18.169958
65424,16.550028
59294,35.955746
43467,5.4425554
108701,17.818558
33360,10.350139
250081,36.9466
215156,13.248348
219294,3.6638813
288918,9.776443
251361,19.770645
275161,13.635335
84608,13.608853
173954,3.5086327
294001,11.136295
251621,29.516186
107447,7.2669554
256606,7.5681086
155007,16.289248
128179,18.093428
57553,13.721631
215209,36.61842
247787,40.193905
195890,59.14308
30374,11.656608
135638,10.451594
268125,18.116785
89172,10.12074
290167,8.683421
59306,7.726798
36878,18.880625
144853,17.772465
138138,10.120862
191555,10.271888
290084,12.493732
210837,14.891506
70692,15.111078
22897,6.2639914
275912,4.2607036
126985,17.223385
177727,17.281342
197547,10.954969
11692,9.071369
39321,8.492913
266136,10.848224
95870,8.663297
45843,6.1609707
103285,22.003635
10916,3.3306766
26272,10.837161
286898,8.673289
172034,16.254616
195736,48.085106
235655,4.842933
146847,17.023697
171798,7.3252153
279793,16.861649
194706,13.911346
42944,6.195117
7246,9.52008
229838,16.19601
246794,9.048871
7941,286.15094
45257,4.8379126
97781,6.700983
44383,14.034036
28920,3.5859962
199085,11.183551
211671,13.794216
287855,3.688726
164071,16.329329
166380,8.263142
254303,14.694049
221528,18.733355
92010,8.3990755
263143,35.815865
173142,19.28545
52858,8.089037
179395,54.32849
133572,24.523247
42364,93.631615
208300,15.606457
134157,21.625448
276713,7.601469
82982,11.802942
63691,12.0061655
21870,15.149244
195444,46.430107
166331,5.933347
157675,127.27838
33048,18.185987
132918,20.065548
33138,5.7707105
119640,28.494574
170911,4.0527406
283684,11.926302
208173,16.553862
205712,46.684795
8407,17.165995
13472,15.5959
14919,21.807268
122936,7.656933
299189,8.09539
237870,17.54524
286314,10.83307
4472,12.919128
284061,6.702228
85527,11.816377
214672,8.322927
14128,13.782996
171205,8.1216755
78530,16.358994
188097,9.54673
285799,15.185469
182619,15.320086
106303,27.967491
242528,16.848303
92593,15.174221
13294,21.844475
299106,8.405942
262857,18.96249
188816,25.046537
32065,8.410464
240724,18.918543
43019,25.472692
200950,10.25539
200717,8.836657
155711,11.997132
271439,10.565943
139211,13.225911
23729,25.843502
238138,13.889655
265469,8.17096
195504,45.605904
200825,20.044323
24892,9.451176
197744,32.584633
294957,3.660581
255060,3.4629216
88070,14.74592
26097,17.75245
59578,9.792418
41277,7.976488
289381,12.004317
61235,20.973629
194495,33.803646
99567,42.300354
250340,12.9550085
275904,3.1568546
41045,8.686107
294353,6.4275894
40847,5.737647
189474,18.746466
27028,16.468159
27322,28.04089
59277,8.398863
26485,10.221236
3639,30.598171
132383,10.169398
142836,49.302586
142476,49.399487
261063,18.870333
71288,8.409212
95539,14.824875
169209,3.5698981
191281,9.538994
299350,3.4308062
252505,4.593491
6388,17.583145
16323,13.390932
26019,16.116592
161650,7.084423
199295,21.21363
196231,74.67447
252401,18.711897
136282,10.440825
99543,20.800627
202986,35.55742
62876,13.734543
25293,11.321602
242775,11.335461
40580,7.780095
178738,11.128075
67041,15.036251
204286,8.5284195
76928,19.199549
1198,29.097908
116222,25.53355
21505,14.712687
87628,28.685307
52521,14.957576
6926,14.343068
53347,31.565392
227830,6.0083275
251349,8.515571
91699,17.877247
227383,15.935823
138936,16.052536
24513,15.443882
29058,6.191381
74735,22.112713
249071,10.847744
179472,21.071472
52360,5.5009007
32316,7.2336082
209865,71.323105
61776,15.363285
76638,17.35035
229903,8.379561
237955,31.85986
271041,22.307053
285503,10.503905
138010,41.456615
114962,30.966068
56270,12.829577
217991,13.263426
34781,3.4605064
62142,13.556812
249123,12.110418
148200,9.28861
156129,18.480133
291238,8.085847
27159,2.5488052
177073,11.4920225
239170,66.72055
232014,4.540252
105533,17.072613
104189,64.72
260194,9.125053
18559,20.267496
163186,15.356499
47205,3.448265
34348,9.164595
233537,3.7696943
269091,10.71467
55873,19.388418
119067,18.978346
221992,53.55781
40456,13.509592
43503,9.76809
267302,8.210355
120563,45.71132
8652,15.846794
255239,14.26441
74473,14.246718
2903,19.059368
244552,16.964304
67981,18.62953
208254,13.6575575
4368,17.853632
154515,18.752823
271815,23.782574
125166,10.975221
176534,5.710116
694,5.8506346
102731,8.77313
265513,15.773062
233824,23.545275
100060,11.495454
169092,6.695405
30701,10.662129
54852,6.0105577
268992,22.817116
168237,9.65385
225740,22.060564
137450,11.515934
91018,7.1863995
251523,4.040428
212031,12.579629
47652,24.102133
198198,10.498372
47248,6.21007
206082,27.507515
202732,66.55842
32468,18.158106
32658,22.490122
41714,10.390159
209546,13.722646
298864,13.750613
103875,10.745103
150454,16.978123
258499,15.140791
206018,10.735398
130549,16.340792
36711,12.147868
142255,76.180626
233372,13.839784
188294,11.46236
216244,4.8401566
68039,14.826875
172023,39.33905
97699,6.6752696
110293,11.418073
68977,17.967402
268868,9.049346
131954,8.437237
225467,6.1801715
207342,21.317444
4737,15.573399
71430,38.40112
132947,12.550143
150935,11.734737
66741,23.789257
150767,22.968916
25698,13.903467
34517,30.4995
160603,5.820356
152548,28.456429
52597,40.382614
283354,9.922179
191297,7.7666683
65605,6.895901
221511,27.348644
163353,9.104397
256600,5.0128083
33238,16.35992
21608,20.653584
3905,12.567995
231652,65.462135
28473,6.3764153
248221,14.239668
77572,21.073042
172265,12.553898
218707,22.371424
266797,5.178828
151072,31.76421
270044,4.3608937
287028,6.0203576
131966,13.168538
131183,8.786699
188002,5.489238
150412,13.174484
62401,19.795034
49301,10.714614
59140,6.6123853
40306,4.9127445
176455,8.294444
150247,16.082323
148215,3.499393
159004,52.266544
71861,18.958197
289195,18.529362
230026,24.273571
33082,14.106629
104208,19.11709
184851,11.740264
167706,19.026913
165683,9.096633
260177,31.118351
292689,7.8545895
216949,3.8607926
59710,16.852596
285724,6.8087764
134226,7.696988
164739,14.372624
67113,50.646984
274600,19.243273
284056,16.382198
202287,20.588556
291635,13.865318
287078,2.7337692
295329,16.801147
270018,6.9990997
72624,2.9668581
86012,12.415698
150626,5.052779
50679,12.611996
200408,4.0868864
294779,20.03066
264429,11.0175085
41761,8.583681
169447,12.063462
288913,11.184208
50135,11.908311
263765,11.1241
57122,10.212823
292726,13.312067
72054,8.506275
171285,13.126274
211553,12.856721
257167,8.80464
133182,10.330139
270078,5.312676
257598,8.094243
154252,6.814252
39755,11.459268
130829,12.120537
250811,22.039143
113028,23.709438
47811,22.563244
298992,13.448938
226292,12.261667
112904,39.065266
32188,4.8457246
55968,10.509208
161045,57.59711
278197,5.863209
64346,41.07356
205818,8.45381
46617,12.910102
183767,21.717539
151684,8.057914
176956,17.073786
176717,6.190504
54680,3.9583836
88784,3.697464
161337,10.649737
191930,3.6279535
204127,25.02104
276150,5.017633
11542,10.311893
236512,17.591476
100206,13.658655
14165,15.556423
47792,14.799169
52860,10.794044
272520,3.3037252
221782,5.042127
161590,14.734181
109158,13.094006
132103,18.26559
176460,4.092306
213608,19.201452
128480,41.116474
92178,11.1283865
226826,8.553096
49536,22.779184
47658,11.316148
293581,4.7019706
65293,20.503984
131133,4.182825
152052,41.124405
83774,13.551455
48605,6.3991556
216742,23.568928
62016,14.668282
79017,9.018452
93288,18.982727
162031,80.31629
23430,19.919233
296269,6.434541
157100,43.381145
247185,20.131636
160345,15.481459
210414,5.190737
142477,47.357742
102182,11.596989
67747,4.188383
145784,13.062957
292690,6.7236476
233804,60.98897
290933,15.037626
91373,32.191223
134811,7.785221
153471,10.243101
211485,15.916113
68355,16.829317
181131,8.950817
87663,31.836617
145735,33.44965
295096,8.598647
156055,16.074337
243498,23.110954
79699,17.113396
290675,18.585316
258130,44.916023
135256,11.831922
82362,6.247661
41630,17.399746
90901,20.802988
206498,38.404373
286645,9.588613
25586,19.513874
9584,29.286722
176569,23.173811
205398,27.17024
254773,6.495907
273470,16.160707
267112,16.770582
158322,14.693286
255921,25.706127
244124,34.79847
173985,38.09051
237496,12.246142
122160,30.80686
40258,4.629821
82244,6.9918485
73680,11.4347315
55735,11.382291
2430,40.757767
267137,12.3201475
253067,9.3421335
55135,22.184437
233753,9.94605
242162,23.923336
26204,3.4317074
81447,9.373489
256532,8.798338
161110,29.770666
286649,11.852965
132389,8.805241
267084,30.24811
44286,17.819204
56105,14.675561
298679,8.81615
28059,10.345729
92357,89.1745
224705,18.494537
182279,39.749603
49678,9.5394535
263582,3.311688
289062,16.007654
160483,8.048095
241615,7.2539434
108134,19.079754
33834,10.397472
244462,18.572647
259938,19.015715
166617,68.02383
215117,18.764637
108274,17.109285
117171,15.520691
102880,21.963652
247508,12.425195
202333,6.4807563
206747,44.44228
29033,55.3725
20133,31.354149
198001,7.099348
49526,11.739641
18356,9.4728365
81872,6.562418
122126,10.130496
97480,16.43045
160433,7.9361343
85209,2.375157
296664,13.626073
211934,25.921799
143948,44.74009
132302,12.661769
267889,6.8110256
155787,7.3961344
158065,12.029203
96790,14.141115
47861,19.79208
250784,20.892935
235861,18.658413
209947,19.13232
168122,5.633211
90313,5.8665085
126617,18.240435
59773,17.689375
104269,8.074533
111179,9.051938
19637,13.957011
264374,5.9636855
238353,12.357305
4264,17.018713
33619,3.3237562
21035,49.65147
167913,16.198143
3194,10.7015085
164163,2.9659257
101522,8.905421
124461,11.81613
38087,8.025603
180666,8.590751
58745,71.36112
164255,27.306055
268063,6.7829
55754,20.240103
196026,50.92288
211120,19.46276
289667,12.004404
1809,51.210724
151962,50.70267
233396,7.4859858
230702,18.146261
196667,48.81312
272950,11.76754
32370,4.3790555
156060,16.21104
67142,22.606203
233499,5.760856
276450,8.403141
51643,14.50113
249530,7.375223
100998,14.764875
90698,36.98634
5673,7.638892
210830,7.8618946
125686,25.425165
169487,9.966493
119734,10.392902
268761,10.178682
124473,22.907333
50124,8.546177
273593,3.1607485
169845,36.004803
151694,13.86792
297148,12.359101
221476,26.40183
26852,10.221167
219781,23.214344
173053,11.864186
127205,21.797857
221274,94.1742
204511,11.672508
274608,10.022547
285720,7.7658014
140801,22.38518
96688,6.7318277
19132,13.439281
4577,15.530636
164436,16.577993
141802,18.324816
274360,13.294242
261004,19.562323
163080,27.091642
51066,12.004615
91504,20.830233
60584,12.327886
146726,26.308044
182384,13.898163
250035,24.64359
260077,9.966823
130559,14.831434
293862,9.079873
60789,23.924656
290262,14.714964
45253,13.676203
284484,6.256181
97346,9.569318
168741,18.839487
17770,17.473486
126717,23.851492
214171,18.233244
218315,13.1931715
84086,17.559404
215959,17.265326
260244,19.119997
22576,14.926702
224857,8.58873
236869,9.496191
93723,12.000901
1181,9.68393
69153,62.907417
169471,10.845956
128744,32.411278
211923,4.4979806
268073,15.234003
192093,78.595985
38490,9.027186
103256,13.425381
133640,11.151571
22261,38.906918
169906,5.1188865
270223,10.163645
120124,10.76352
234283,15.280794
272276,6.6415854
268932,8.123686
74685,11.722122
59896,9.726828
42960,6.6561837
235233,23.421564
155862,17.68671
125852,12.905522
78804,8.420698
7505,23.911776
160003,24.422293
52269,14.586307
133923,15.658237
190295,17.178143
97686,19.07868
60755,14.330413
164971,14.215183
162029,33.240826
80872,6.0006123
62245,31.720562
225999,32.22636
19962,41.22033
74865,6.9440804
47823,10.450991
169574,7.3594236
294975,8.647997
125955,8.54396
279758,8.19921
233642,25.112022
196973,19.501583
220861,19.977259
224788,7.5058165
297454,79.21078
271084,9.152132
149612,35.163845
251368,13.451915
479,2.9217947
50839,15.782278
223523,17.351019
118727,27.70778
146194,11.467011
101212,79.04175
228246,11.932695
85304,20.44142
52807,11.983394
103933,21.247143
199335,14.302962
136257,12.788594
270124,11.297249
60573,50.798714
132801,13.435489
163733,6.91815
100899,19.808157
173193,4.6465964
198481,7.2037973
148913,10.8106
183079,5.578213
8866,18.071735
227270,11.375317
202711,38.5223
5715,15.683189
240619,24.333405
211309,10.6173
246252,9.761738
153740,14.39102
96605,2.887113
133147,20.488047
217553,60.60478
47992,7.923173
133416,18.963528
79001,15.395456
120569,15.813604
31311,3.1600552
259537,14.714091
21186,11.591755
219119,43.187405
231840,15.252304
126853,16.468987
142754,41.8593
293150,17.33142
272865,50.843735
235677,15.541801
44184,9.432487
162240,4.139426
4532,40.165787
31775,6.2989516
43883,16.262022
143591,44.76494
111713,37.049515
177328,4.099542
262156,18.984642
55583,59.845066
183197,10.032253
288271,11.422861
175807,10.623919
40154,4.497685
1178,13.170092
222611,20.10589
125862,20.923857
33177,6.767795
164723,19.653522
108776,14.167397
212039,12.683467
54319,16.139338
232195,4.6755295
109873,50.110233
242814,20.314259
155262,30.905216
244564,84.05567
192340,22.124254
145149,72.962265
245536,10.530013
267563,7.1252127
159871,27.792202
186343,4.4293337
292987,4.632981
296532,7.043545
641,11.509947
14115,8.607838
143493,36.726543
124155,14.553068
23169,10.403968
128615,46.989338
87899,46.9534
174781,22.59783
128768,12.76234
266402,8.999537
217811,11.116288
255566,22.059547
171806,11.169416
202696,18.34155
209767,18.46666
286247,14.841315
179008,17.277315
101755,14.051566
57624,20.356926
109769,13.741437
90050,24.60791
241602,15.53274
281012,11.152249
178370,14.293169
279847,11.9448805
14762,9.261734
47845,9.270543
67504,15.64905
111483,12.111625
266695,20.940203
24369,7.251027
34733,21.115278
11576,10.529826
104198,3.7503777
28396,6.9029074
227656,33.957798
66719,21.843376
91934,33.47701
284413,9.011417
217818,5.511608
189217,5.315698
105013,18.040413
103373,15.096052
182807,13.527522
186483,18.231281
275066,12.335292
153578,21.411871
33139,43.898514
172525,11.663785
80877,5.5621505
128297,49.687904
278799,4.1293817
30204,17.010252
109617,10.896931
248344,9.19052
126957,16.886505
37319,5.7237296
284442,6.255131
297946,8.733458
179445,11.294379
82556,4.834263
102430,5.387701
157096,49.14515
189509,17.758448
119935,22.192276
102540,6.853066
288750,9.773822
296500,11.02912
21327,4.5424104
182175,13.868015
265857,22.037
237248,12.280813
146913,61.924213
79877,11.410625
9309,24.089808
82422,11.687738
109415,12.740452
43417,3.9249005
116152,15.48296
125011,81.37956
133697,16.636381
121079,55.57754
145970,42.446285
159889,19.34781
178793,13.108832
174537,14.54469
8288,11.642979
265807,44.36235
6539,18.699959
3861,14.297906
227290,35.013462
112961,12.5742655
145372,10.27344
226102,8.440187
174702,7.8629065
164034,10.999142
177821,6.9414387
117946,9.129323
245386,3.2155871
162613,28.619219
264411,8.818842
28127,2.8839388
238210,7.46945
53979,11.810459
188038,11.621836
15351,23.913225
234579,22.430696
3351,20.345524
14477,12.066618
242945,12.005656
226246,22.558558
208581,13.241963
176064,38.487473
138091,27.08895
255652,8.8145075
218049,8.054636
66900,26.812107
212842,14.588395
13177,14.395589
289963,9.950096
36914,13.774815
196313,89.621155
224149,6.3525386
123997,22.958334
4781,20.061068
215450,24.151718
102549,3.3889194
274172,25.416636
212121,13.441788
188261,12.28006
100343,6.010683
185298,15.65292
103080,10.949692
226289,11.87449
294153,15.45451
224029,11.21674
298153,8.166366
278615,17.6624
133900,25.625385
51681,45.538017
68630,14.948151
164301,10.466566
203052,18.166904
103351,3.892589
269412,18.042873
50996,7.1770363
277102,11.273761
145552,34.87831
141693,21.903397
34739,6.29578
254212,6.694618
276644,6.3165812
96709,6.152042
78093,5.1244607
202300,19.719553
225560,12.0160675
157396,62.88225
39086,7.6184635
256607,11.1297
33214,10.123866
285440,8.556665
61369,12.435396
252011,7.308197
26694,7.595546
57923,14.988972
132145,9.2344055
83429,16.226713
190548,11.855074
166621,48.352257
281361,6.3368464
85970,5.033482
118905,32.05206
41248,11.69942
230346,34.68335
210631,18.307352
15095,20.685379
205849,24.807268
225313,16.021763
60019,11.459283
232516,10.8088665
277715,11.293408
159361,14.90001
259022,7.1968603
99615,34.461246
47287,8.604006
13065,4.7670355
298788,13.612407
119506,4.093687
157017,36.649826
192619,21.590197
69455,23.214657
79646,15.972664
145301,16.95953
181236,14.234473
249485,6.606585
212952,18.302053
53433,8.00393
176185,17.403141
217591,54.21582
45651,9.556486
284579,6.0662622
157176,35.818623
241489,13.392655
28955,9.052583
187811,6.8937025
69395,17.67704
150735,17.008698
220631,17.100405
239853,10.95243
284971,10.3854265
215562,23.750227
150873,6.4795256
190350,43.525517
81616,14.187675
279187,11.711101
287853,5.371414
164553,9.324866
264160,9.154921
274260,22.219652
83986,6.7828236
24949,14.323729
43148,11.66583
122261,12.639443
85035,10.706905
153167,4.0134788
69196,7.9558287
220795,38.166
160181,24.335373
180078,12.202383
175332,13.401023
80394,7.5491924
147336,54.957497
129623,16.935596
115591,14.387057
180063,11.303519
158696,11.768279
39213,8.719337
285293,8.826233
166670,23.159832
289222,12.751365
76884,5.8551254
45526,20.05412
532,22.806896
252264,13.785989
181543,15.478878
94870,18.742785
135623,18.98046
24134,14.769104
179041,10.115388
135244,18.525526
121680,18.256636
284176,4.481638
135759,25.788315
293394,3.8512049
278120,12.608092
145257,47.455357
287505,6.286388
209713,33.78664
1436,62.180855
278407,15.664434
207973,197.59155
276963,12.070357
189872,15.57988
135414,6.7705164
50972,11.78186
231510,40.61919
15984,55.348663
236734,11.581855
199237,40.762543
88900,7.538954
186451,13.539012
11078,14.023867
177140,26.54955
61145,3.0144553
48256,6.381302
193212,30.884867
38407,17.136358
158746,6.515104
145059,40.893803
298773,21.095924
60351,21.994747
42340,27.053572
283749,5.999051
139095,19.027151
14173,14.138054
5754,11.22905
152653,12.03677
264674,17.573296
283762,22.217638
245046,15.394245
243359,34.511944
204407,4.3294106
142776,49.830128
253133,4.8265753
191366,19.93975
218470,17.234741
134040,10.850399
51188,17.249464
196931,23.348694
294388,8.793083
92653,16.19484
66898,4.924945
72640,14.5622225
136612,6.777122
129160,9.153567
125037,22.768875
267406,5.5972195
68141,11.165491
201118,20.275448
295798,10.985712
270913,12.380886
34074,9.366935
105727,10.914718
104506,6.3604584
222399,11.377663
82897,6.7568965
163932,6.2490115
180036,8.110254
260725,19.867416
198193,19.536552
108673,4.751165
27183,4.608328
278820,13.328988
274746,10.757865
87491,4.056214
243407,22.661152
263985,6.6477003
35632,11.386531
112852,18.944689
204317,11.178762
89247,28.059937
225924,4.761673
295535,5.7136908
283626,12.851567
119878,3.6979642
78969,21.319029
237202,13.912922
133675,12.890025
112570,10.894449
256709,3.264432
104013,11.322572
290345,11.409732
20906,50.321335
234769,27.114275
134623,11.877965
276845,12.231689
255735,12.648119
286737,18.489155
161994,820.0666
264591,7.717428
92011,17.111193
46903,5.7902265
80981,8.623617
111900,14.731218
157770,23.548557
150750,14.221243
156041,15.363722
183539,113.603836
287850,5.425657
90723,7.8415537
259210,14.8189945
212367,20.121223
53336,13.041341
198388,10.185502
140278,21.851246
172258,5.1527963
34230,22.171694
166633,4.6058793
31066,7.6729927
94672,6.641691
112027,6.920646
222911,3.380805
43603,29.335112
224810,16.0248
104784,20.799786
3575,15.90139
241256,21.25759
12588,17.20374
17965,47.483624
252487,6.374494
294771,6.121007
201210,16.27913
99528,26.546816
152087,29.30926
214494,23.229216
28712,28.596476
86313,3.4825048
96559,21.41582
118573,15.16066
227806,29.39478
180124,20.746555
291153,5.3142447
289485,13.803164
54443,11.336911
42163,4.513556
113548,35.338867
41998,6.4387326
243355,21.770012
79292,28.258097
148358,41.394974
35342,13.153129
153647,12.419883
85550,7.113841
278368,6.059854
198684,18.484547
161836,22.53875
218249,16.09885
99174,4.4883785
63036,13.850986
38251,8.472378
228690,10.776477
276607,5.1493444
128720,12.631312
55633,65.80153
271470,3.22855
240700,25.827143
105792,14.25119
8059,15.439663
61574,23.90681
198807,18.718859
195395,56.61063
23405,6.5849857
144955,42.127388
33657,13.848798
213439,33.34245
285468,10.686976
35483,26.772799
227400,29.626392
20054,26.149626
189496,20.41634
212048,9.809923
212008,14.944965
58742,34.128403
245238,7.5406685
266837,11.692579
13104,12.712975
83927,10.839984
228739,15.054499
281064,8.12362
246749,15.11005
214091,30.95431
213002,15.850477
30521,42.724613
292093,22.468704
25997,12.601069
145710,32.00411
168799,2.9346175
168056,4.443534
279547,10.35927
285836,9.749378
177156,3.663117
170545,21.828653
253641,15.175285
191370,18.262411
124791,35.142193
141179,42.964226
11485,13.229643
56821,25.289417
86429,12.29935
4192,11.400442
188627,13.767039
60919,53.05601
77516,3.0822282
231411,16.514908
168370,8.0333605
233800,8.8060665
128088,18.374952
170336,3.5189085
