sample_id,price
24715,20.740510940551758
206444,10.844783782958984
207059,24.921619415283203
183125,61.179710388183594
78724,12.960426330566406
143627,37.94960403442383
25296,8.787344932556152
117342,15.627952575683594
107664,8.99142837524414
177646,18.588891983032227
171717,9.400874137878418
203437,20.323030471801758
121972,3.9228320121765137
65796,22.040912628173828
293762,24.52906608581543
220060,6.656061172485352
22595,14.922855377197266
35152,6.590083599090576
181933,2.8235347270965576
35050,19.135162353515625
203999,10.416389465332031
123209,14.578690528869629
155480,22.881925582885742
88341,15.099498748779297
80196,19.189491271972656
29961,34.279632568359375
116352,11.479316711425781
133383,15.479808807373047
283837,3.6805338859558105
70561,10.017170906066895
248610,14.6720552444458
166359,3.9518418312072754
284030,20.552879333496094
217290,5.661067962646484
133904,15.84316635131836
177786,9.180213928222656
194024,7.8638916015625
63845,12.644936561584473
272677,9.447977066040039
267855,18.63701820373535
88475,12.125373840332031
224307,16.93407440185547
78502,13.057754516601562
171535,15.723978042602539
181314,35.959571838378906
241492,6.160027027130127
90981,16.898406982421875
239332,18.183683395385742
237529,5.305942535400391
56426,42.29383087158203
97384,10.624517440795898
219805,13.013612747192383
205531,7.050259590148926
202783,11.456000328063965
107891,18.61313819885254
70089,21.04911994934082
172321,13.844022750854492
81769,5.846865177154541
80629,106.68899536132812
201698,78.12979125976562
173878,3.764735221862793
55825,5.991144180297852
173737,11.70388412475586
239425,11.504293441772461
184280,4.862631320953369
78234,9.358344078063965
169026,12.473993301391602
52111,27.74867057800293
104667,17.21759796142578
247268,42.942970275878906
216927,3.163458824157715
195622,55.76762390136719
170149,14.326066970825195
47648,11.783427238464355
17151,13.345221519470215
195495,40.36872482299805
251052,13.275299072265625
215464,18.816247940063477
150166,4.25282621383667
292848,15.28219223022461
195266,20.977279663085938
285378,11.826592445373535
257963,14.174262046813965
1345,32.549068450927734
75081,70.0123062133789
294697,19.298463821411133
12135,9.251670837402344
103129,6.932920932769775
225837,19.959150314331055
225433,3.6784019470214844
201008,9.584162712097168
7948,31.342796325683594
179272,10.232386589050293
236714,12.31601333618164
150209,9.287778854370117
262608,13.016088485717773
42876,7.4387922286987305
84884,10.150386810302734
14306,11.993144989013672
257887,19.374277114868164
93036,23.602027893066406
3558,29.415903091430664
77215,7.337932586669922
253609,26.36016845703125
91636,16.81195640563965
138441,12.739462852478027
192627,10.76362419128418
65586,10.906105041503906
151703,19.04473114013672
114242,19.53179359436035
11983,17.04521369934082
223633,25.77213478088379
263909,5.176101207733154
283383,9.174375534057617
203228,15.838983535766602
238068,18.201492309570312
232688,9.952665328979492
147768,56.25062942504883
91555,11.911049842834473
73405,9.091155052185059
275783,6.226897239685059
150211,20.65992546081543
41864,20.329904556274414
147273,10.29935359954834
249145,14.89241886138916
281939,11.69841480255127
13063,17.98409652709961
170895,62.35719299316406
162316,20.986190795898438
68880,52.234397888183594
132401,10.010425567626953
161369,7.641644477844238
76348,11.739255905151367
74882,10.461776733398438
38133,14.309450149536133
254476,2.383963108062744
128208,8.091797828674316
215171,11.296891212463379
68025,23.555265426635742
221014,16.501007080078125
60725,77.30899047851562
54106,15.672975540161133
103083,22.759424209594727
209406,12.722870826721191
191908,5.333536624908447
222582,25.696247100830078
94959,4.356516361236572
223362,16.630945205688477
84660,30.665760040283203
27905,5.466472148895264
44662,15.903059005737305
152212,25.67667579650879
22471,10.502204895019531
133921,13.028244018554688
243210,80.00942993164062
244644,8.850909233093262
298051,11.542705535888672
137509,4.687796115875244
198908,13.145950317382812
62248,9.965457916259766
105612,5.292407512664795
124956,35.6945686340332
271884,19.909500122070312
259943,26.010560989379883
289891,14.728593826293945
102259,36.07918167114258
176692,18.91421127319336
59285,23.881290435791016
134249,35.022186279296875
276571,8.987824440002441
55444,24.587343215942383
290170,13.854555130004883
60136,17.34536361694336
134676,56.33879089355469
191626,9.341416358947754
264751,18.471450805664062
210461,8.169480323791504
238081,31.34210205078125
44291,14.892251968383789
19171,49.0796012878418
19626,6.831638336181641
145818,8.94878101348877
244658,10.401320457458496
45613,9.380139350891113
104037,6.899904251098633
124418,17.873159408569336
242445,21.926822662353516
235129,36.882728576660156
7306,23.618268966674805
293705,28.806764602661133
174198,8.883218765258789
78940,3.5119400024414062
119756,8.944807052612305
66215,19.37909698486328
24079,7.991061210632324
142213,32.91477966308594
167847,13.770679473876953
108045,18.77547836303711
29921,13.945782661437988
124602,17.50811195373535
159349,8.81481647491455
123588,14.129171371459961
207077,20.855396270751953
258410,9.205375671386719
277718,7.8831682205200195
139952,54.2562255859375
287512,15.719226837158203
190818,13.54254150390625
188417,54.31050109863281
216955,5.677940845489502
164621,11.57504653930664
202786,6.559620380401611
271957,18.48833656311035
179836,10.742431640625
69091,6.128296852111816
39073,6.835517883300781
187020,10.334814071655273
88662,8.1821928024292
125494,20.36612319946289
141052,26.038267135620117
229832,11.997526168823242
8060,11.693753242492676
180767,10.457864761352539
145447,12.893943786621094
88619,23.42094612121582
122000,15.335725784301758
95010,13.415472030639648
144325,10.749289512634277
227869,24.689363479614258
91534,11.254853248596191
195882,73.4383544921875
73934,17.554475784301758
141844,25.906885147094727
57727,27.213048934936523
112624,8.178450584411621
50751,40.34482192993164
208391,25.080690383911133
271486,13.096962928771973
73888,14.068290710449219
286590,20.81621551513672
209768,23.605255126953125
232803,27.71013641357422
104769,21.025056838989258
296927,10.913276672363281
77055,14.210389137268066
83259,6.879059314727783
34460,3.39847469329834
274051,10.505545616149902
286399,3.062948226928711
262958,7.524806976318359
277781,14.16099739074707
279326,6.145285129547119
226335,9.521113395690918
177334,16.863079071044922
233940,28.168888092041016
198582,4.392634391784668
182439,20.05574607849121
24006,4.7517409324646
166290,8.347900390625
38622,6.830432415008545
180729,17.732423782348633
188367,13.506817817687988
96373,12.422992706298828
35236,3.4327268600463867
164096,9.204626083374023
29826,5.7030768394470215
212351,30.447032928466797
19836,19.520566940307617
267640,14.212027549743652
51465,11.990372657775879
224987,15.586307525634766
169788,9.253949165344238
245004,29.546045303344727
278842,7.6837663650512695
33167,14.691350936889648
103310,3.6106414794921875
246378,18.168476104736328
294631,16.30889129638672
68784,16.120742797851562
110164,59.49966049194336
236570,12.489492416381836
18682,10.080955505371094
104624,11.851616859436035
203903,12.735551834106445
76163,10.028129577636719
210424,7.612793922424316
134154,11.621326446533203
210295,16.38663673400879
51006,4.528961658477783
129522,2.6730356216430664
116169,12.386240005493164
36908,20.882614135742188
266408,11.501490592956543
285726,4.918771743774414
71357,11.750924110412598
114419,13.023148536682129
204925,25.54481315612793
150982,8.02071762084961
156643,1.893453598022461
233365,33.88324737548828
143980,26.980749130249023
276998,50.62061309814453
5110,33.661216735839844
95218,7.774622917175293
253848,5.281804084777832
191322,21.136430740356445
47894,9.0596342086792
15266,13.359832763671875
208570,16.492530822753906
50898,9.643406867980957
170013,10.75798225402832
238735,17.770463943481445
1048,7.831759452819824
188441,9.496121406555176
51705,20.37249183654785
76532,26.507949829101562
43650,5.878235340118408
270858,24.786834716796875
20883,51.3160400390625
171191,13.007770538330078
13876,31.881851196289062
248193,7.557490348815918
53190,20.51263999938965
142021,31.288524627685547
21764,40.19991683959961
22748,34.804290771484375
273070,2.526606798171997
252386,15.988042831420898
250427,7.298300743103027
120559,9.734786987304688
247254,35.668087005615234
165377,7.867230415344238
203137,8.534271240234375
119679,11.142109870910645
124199,23.788541793823242
62967,20.281232833862305
41195,17.554244995117188
152538,46.52208709716797
90674,14.192535400390625
37063,6.00642728805542
136183,9.604045867919922
79492,2.8485732078552246
294530,9.839262008666992
205136,21.938949584960938
55951,4.781788349151611
125128,11.836697578430176
162351,5.43992280960083
9118,26.110097885131836
283171,15.042070388793945
81702,19.46687889099121
161756,73.49079895019531
278487,9.215614318847656
231463,23.341947555541992
39578,24.35799789428711
197005,24.059688568115234
123414,13.261004447937012
278545,21.983247756958008
201823,7.49588680267334
283767,26.956462860107422
124980,13.192816734313965
72314,4.564873695373535
22342,9.54775619506836
42815,6.153733730316162
187514,9.824830055236816
151548,10.47928524017334
215384,59.593894958496094
3908,12.956379890441895
1553,42.84451675415039
169699,2.8017632961273193
282661,21.72091293334961
119061,18.46127700805664
101355,7.480093955993652
105232,23.349239349365234
189416,9.299704551696777
67946,18.314847946166992
134148,17.69988441467285
49055,17.86361312866211
178064,21.6025333404541
61757,11.682119369506836
288232,31.29169464111328
48839,31.40117645263672
126787,18.027244567871094
285221,5.0133819580078125
297300,12.442938804626465
205503,19.576955795288086
164234,32.31861877441406
87288,12.28788948059082
24492,9.867192268371582
185668,8.362319946289062
163906,6.972448348999023
163879,139.4177703857422
140520,16.040586471557617
116601,11.939582824707031
80491,7.738290786743164
290575,11.23543643951416
192802,26.444013595581055
26583,7.170905113220215
84310,12.78302001953125
106148,6.568765640258789
198027,8.25705623626709
246658,18.070598602294922
115774,11.459440231323242
232621,15.72679328918457
8942,3.086050033569336
18250,45.252498626708984
225501,7.870876312255859
36129,23.938196182250977
44531,5.384822368621826
282403,6.019145965576172
211689,22.35902214050293
79844,12.535033226013184
209037,14.472314834594727
259107,14.6031494140625
89366,9.259725570678711
94728,14.387724876403809
156847,158.9822998046875
90099,5.581733226776123
92670,14.009180068969727
65361,14.758888244628906
147743,33.579830169677734
247390,26.22171974182129
225136,18.15303611755371
140620,9.164018630981445
178902,12.991969108581543
122805,14.253466606140137
153159,10.365500450134277
210432,16.605751037597656
91995,17.07362174987793
229663,28.528783798217773
33310,11.37157917022705
255503,35.451602935791016
86493,4.304416656494141
25731,6.3228936195373535
224951,12.475991249084473
232737,22.84217071533203
82222,10.34449577331543
13385,11.14474105834961
294015,13.074213981628418
37043,2.4789626598358154
28733,9.606801986694336
168338,6.651271343231201
134788,19.26824951171875
268115,56.783546447753906
91530,13.329718589782715
163771,11.059024810791016
228975,8.579171180725098
167240,14.191383361816406
216352,13.011892318725586
287806,16.48819351196289
17984,44.17755126953125
253119,6.143688201904297
66867,7.217114448547363
242066,31.969425201416016
69002,25.86382293701172
77434,12.509705543518066
179547,7.303948402404785
238836,39.677268981933594
299289,11.05417251586914
181241,6.7010345458984375
195547,64.19158935546875
290449,30.605117797851562
250453,9.665064811706543
225705,29.308507919311523
142762,50.81019973754883
60799,5.115436553955078
65044,10.897443771362305
41390,5.104275226593018
142798,51.31441879272461
22460,15.153745651245117
69242,7.352006912231445
62874,12.344145774841309
209879,28.849361419677734
134697,19.950838088989258
290476,12.178730964660645
249564,7.499533653259277
142113,54.656314849853516
105343,18.15574836730957
104761,14.741153717041016
214409,12.933499336242676
171201,31.265483856201172
217706,50.96263122558594
289973,3.310218334197998
220553,7.559720993041992
28529,9.603434562683105
57686,12.976485252380371
256869,10.803062438964844
290518,20.573514938354492
263636,30.247127532958984
120314,3.440127372741699
250812,8.866888999938965
16840,10.928483009338379
242146,9.555127143859863
259743,10.083711624145508
60703,3.891347885131836
180016,18.199533462524414
230298,24.845308303833008
202010,27.315828323364258
2720,34.9686164855957
202276,11.10248851776123
278897,17.07671546936035
251316,12.679627418518066
18092,41.806358337402344
8874,15.721673965454102
108695,5.1435160636901855
103805,28.690444946289062
261001,12.417169570922852
218155,12.31567668914795
131300,21.49361801147461
36305,12.28794002532959
106847,25.36638641357422
190038,19.10662841796875
155208,7.822324752807617
195566,39.919647216796875
85121,9.663177490234375
153685,13.458342552185059
236456,4.775376319885254
263701,4.58848237991333
142114,53.11953353881836
249923,12.751194953918457
48884,11.57474422454834
184367,3.793947696685791
38498,3.798178195953369
264330,7.445385932922363
188509,7.577641487121582
210351,14.614543914794922
128394,16.388029098510742
183605,3.5950112342834473
47349,9.272272109985352
27627,7.81722354888916
269940,18.06525993347168
181664,41.98941421508789
216479,17.442689895629883
32482,8.474145889282227
182938,16.741918563842773
97805,7.966849327087402
5076,36.35602951049805
220950,102.10972595214844
276913,13.507447242736816
78258,19.351701736450195
181261,35.62487030029297
98141,16.188133239746094
53425,11.167120933532715
60457,5.4090142250061035
212583,7.419443130493164
244806,7.987423896789551
20182,36.77302169799805
173836,55.289554595947266
288851,11.508306503295898
258642,11.749987602233887
126058,23.3070125579834
209380,29.05680274963379
35777,7.74760627746582
200868,4.121671676635742
67608,15.29817008972168
102,14.734062194824219
242418,14.15495491027832
266367,8.173256874084473
20,44.78759765625
125523,36.085105895996094
25081,16.941755294799805
298436,7.564387321472168
12802,8.222892761230469
453,12.046794891357422
34649,6.824087619781494
250611,30.883604049682617
58075,8.96617317199707
110145,72.1491470336914
199693,8.463769912719727
298908,6.655904293060303
243766,17.650466918945312
77018,25.638288497924805
276390,3.609038829803467
235214,35.668663024902344
14109,17.90878677368164
281946,7.5718231201171875
219082,55.09855651855469
211695,36.667137145996094
235387,52.675411224365234
83997,4.36444616317749
256322,8.122974395751953
226066,10.416452407836914
162893,8.13974666595459
46450,13.820969581604004
231198,21.776765823364258
35708,83.10130310058594
231479,14.478778839111328
282205,4.667413711547852
54369,16.777591705322266
161823,21.248443603515625
196775,26.594789505004883
132695,12.032841682434082
257985,36.60536575317383
235081,13.420641899108887
96601,11.067034721374512
163155,4.968241214752197
288177,10.926645278930664
117001,35.604949951171875
154537,12.484698295593262
157812,6.8838958740234375
147872,46.944095611572266
242524,11.400046348571777
5093,26.785409927368164
273975,10.293930053710938
78479,15.777565002441406
170365,6.815104961395264
73024,13.092238426208496
250356,12.647006034851074
220590,3.232165813446045
135742,12.858028411865234
193874,25.73002815246582
42804,10.436203002929688
63855,8.26716136932373
15100,10.904719352722168
50664,17.800207138061523
285635,17.139179229736328
217743,3.9387917518615723
257475,7.994539260864258
156981,26.479894638061523
227628,32.75227355957031
269680,12.427013397216797
104228,12.289752006530762
109284,34.483253479003906
153456,4.406951904296875
21322,25.756425857543945
153786,12.416024208068848
259520,8.484416007995605
108234,12.65305233001709
56864,8.136295318603516
157834,18.84701919555664
47758,17.67129135131836
112645,8.793825149536133
30954,10.819129943847656
268208,9.556828498840332
195931,50.00520324707031
6311,5.523478031158447
187820,16.545684814453125
60344,13.128847122192383
234056,14.654869079589844
258574,10.218165397644043
134258,13.23330020904541
286445,9.749249458312988
288858,8.739663124084473
298630,18.26113510131836
42943,3.397684097290039
922,19.549041748046875
79255,13.727715492248535
82420,9.730977058410645
82906,4.312042236328125
141326,4.3385114669799805
238301,9.363679885864258
196008,64.58979797363281
161295,16.17315673828125
173371,4.789274215698242
124642,28.844751358032227
146309,13.819096565246582
242409,34.05489730834961
16595,7.455330848693848
237328,19.378143310546875
129944,13.121582984924316
261871,28.017993927001953
261911,13.901683807373047
38326,13.08545970916748
25670,6.438630104064941
6181,8.762716293334961
102167,18.86664581298828
119451,11.74049186706543
112948,33.838218688964844
155610,11.811461448669434
236709,4.360198974609375
118151,21.956544876098633
143345,11.779751777648926
239863,22.371368408203125
61465,15.365079879760742
265324,48.79628372192383
45893,2.704630136489868
202068,22.602060317993164
164764,8.540624618530273
154006,8.012669563293457
52298,11.013666152954102
149858,14.64521312713623
73930,11.1708984375
178778,6.072010517120361
214765,14.08570384979248
230595,11.219122886657715
127526,12.15528678894043
241470,28.27287483215332
50709,20.613384246826172
135225,10.748376846313477
282138,8.456543922424316
131275,11.68694019317627
139451,3.7244415283203125
41637,6.919694423675537
219445,8.620043754577637
69367,11.846537590026855
274003,14.076743125915527
267003,3.639904022216797
170749,2.864948034286499
294155,11.688579559326172
143965,37.46019744873047
67276,6.853281497955322
63836,13.718820571899414
87607,8.732383728027344
135630,9.303078651428223
255533,10.919839859008789
136835,3.4610466957092285
3007,15.373798370361328
51930,44.937156677246094
122319,7.637958526611328
32867,6.5214314460754395
39893,10.345515251159668
36498,14.157855987548828
50609,13.09557819366455
162760,8.58353042602539
245162,13.780952453613281
258345,36.357242584228516
144892,12.184041976928711
84500,8.050152778625488
66222,7.339570999145508
198128,18.755931854248047
113593,11.844883918762207
186191,9.370902061462402
108101,10.506000518798828
119916,7.433614730834961
265750,7.602434158325195
116843,16.14398956298828
292248,6.844760894775391
28431,9.430947303771973
181632,3.8225197792053223
288691,11.439120292663574
195420,40.92171859741211
142707,21.703227996826172
224110,13.266480445861816
127621,21.08534812927246
70479,13.386987686157227
49438,12.587486267089844
125767,20.662837982177734
213973,11.83877944946289
243697,13.539851188659668
188535,13.643033981323242
112998,12.697832107543945
232138,18.626432418823242
231608,13.534194946289062
28909,5.639297962188721
286648,12.224091529846191
109851,19.20819664001465
271429,14.89750862121582
177662,2.600351572036743
18995,14.574463844299316
220918,9.851802825927734
109391,4.305984973907471
180329,4.664859771728516
182168,13.393509864807129
81390,9.352813720703125
162663,9.040925025939941
224106,7.167980194091797
76060,2.349029064178467
21986,14.197266578674316
206428,29.257736206054688
250355,14.422198295593262
270356,21.896669387817383
291936,13.955028533935547
105772,12.060600280761719
100934,15.73570442199707
238852,11.091753005981445
282562,10.824925422668457
197719,4.067747592926025
261908,18.703571319580078
142802,47.49430465698242
231100,7.079540252685547
164011,61.50724792480469
207753,20.463335037231445
49871,10.796102523803711
202637,9.808114051818848
181521,13.535476684570312
246381,17.099658966064453
123977,16.188846588134766
181356,10.211828231811523
203806,15.267454147338867
106436,10.022010803222656
297869,21.162919998168945
204073,11.377739906311035
208256,7.058650970458984
126905,9.00063419342041
57475,10.403326988220215
42813,13.269378662109375
291588,9.694208145141602
241931,20.00775909423828
98775,11.073443412780762
290156,20.682741165161133
294505,8.510546684265137
261684,23.06029510498047
297008,14.630441665649414
156855,63.90000915527344
156746,55.4040412902832
40976,6.540550231933594
110384,22.175539016723633
125324,15.38565444946289
87279,7.7314348220825195
18540,18.33217430114746
269474,10.447314262390137
69566,21.53962516784668
195257,40.772483825683594
58809,11.429479598999023
62587,22.583026885986328
15634,16.165945053100586
178523,9.316573143005371
144662,7.822268486022949
151008,12.736173629760742
175125,7.061772346496582
231487,8.048291206359863
75120,3.5859336853027344
285163,7.496705055236816
117970,29.271099090576172
230895,10.443864822387695
209994,8.136861801147461
159783,11.305789947509766
201108,10.688643455505371
225639,18.694948196411133
192507,17.724010467529297
211349,36.06203842163086
213173,29.55442237854004
294775,5.8907551765441895
75512,7.93834114074707
62324,22.787050247192383
272117,46.81713104248047
193025,20.002731323242188
70108,3.5596418380737305
74526,30.32549285888672
146890,11.079158782958984
243284,8.572439193725586
238847,10.32753849029541
22945,2.627164840698242
147561,5.2300944328308105
153480,5.692343711853027
202611,20.13719940185547
106048,20.012807846069336
43495,10.948880195617676
60997,9.665202140808105
115077,15.886857986450195
100902,26.999902725219727
84624,11.436145782470703
18155,53.20672607421875
184130,7.711334228515625
181268,9.139833450317383
99737,14.806963920593262
195491,47.6103401184082
237138,17.44457244873047
237579,14.14058780670166
97535,5.128664493560791
31848,22.74949073791504
263398,9.223455429077148
289823,12.233440399169922
107408,16.305908203125
235854,28.419090270996094
232468,84.37500762939453
191730,8.473685264587402
32322,12.375100135803223
75757,12.617857933044434
203577,8.694805145263672
180755,31.16164779663086
232381,7.515369415283203
54253,13.7562837600708
101339,73.58089447021484
263280,11.944646835327148
206583,8.55086612701416
181942,3.8441615104675293
76985,24.49883270263672
10630,30.036426544189453
75146,27.884126663208008
239420,18.978078842163086
276487,2.605875253677368
219327,8.007411003112793
160208,24.12192726135254
30946,6.127064228057861
185553,4.176003932952881
250070,16.773916244506836
136947,11.71456241607666
241996,17.838930130004883
89412,11.283611297607422
259275,12.64811897277832
200264,3.1279401779174805
215847,13.649787902832031
69237,15.200981140136719
263325,26.410730361938477
53904,24.08390998840332
25999,17.59785270690918
14639,15.120315551757812
136142,10.554521560668945
246571,29.940868377685547
34800,11.109819412231445
93964,6.541625499725342
278718,9.834916114807129
16423,22.043010711669922
218992,13.460089683532715
85633,23.442663192749023
68849,11.931092262268066
46287,10.748903274536133
143301,5.780589580535889
30325,10.53368091583252
219784,27.692508697509766
198279,25.535764694213867
39210,13.629480361938477
247139,24.714231491088867
152138,20.11813735961914
235757,11.154213905334473
215639,22.19148063659668
161218,19.12456512451172
78966,70.3477783203125
167479,7.802602767944336
93370,8.294572830200195
83613,6.212430477142334
98740,13.525901794433594
67607,13.397651672363281
148907,14.003952980041504
201414,24.208036422729492
8685,8.69356632232666
232176,5.268922328948975
74954,7.914146423339844
288501,8.047728538513184
51568,13.742379188537598
119810,13.673690795898438
238725,10.525153160095215
52994,17.06351661682129
118805,11.981000900268555
182850,4.988518238067627
152893,13.11092472076416
297749,25.449167251586914
74857,10.701491355895996
49096,16.880178451538086
151138,23.599868774414062
230031,22.520036697387695
12004,31.11511993408203
216478,10.521491050720215
103548,19.784992218017578
230194,11.753252983093262
166431,7.43589973449707
215871,10.935686111450195
230558,8.431943893432617
154416,18.905424118041992
156438,12.599409103393555
7879,25.969261169433594
14592,16.86260223388672
199402,25.698284149169922
41117,14.342365264892578
107394,28.654775619506836
22874,30.895633697509766
85541,3.481410503387451
223287,6.074472427368164
186250,6.526658535003662
252225,8.103710174560547
78942,11.820205688476562
273612,11.822000503540039
135021,23.054399490356445
99050,22.547945022583008
102502,15.033941268920898
222053,21.800357818603516
229070,14.201767921447754
187113,16.989154815673828
186049,19.66458511352539
278291,8.83047866821289
201635,7.199647903442383
223016,5.279861927032471
29338,4.458791732788086
34749,2.7019155025482178
189046,3.0268325805664062
73752,20.632036209106445
5717,17.20027732849121
59141,10.768539428710938
154795,25.5118465423584
75230,6.32965087890625
192715,17.935529708862305
152596,8.422821044921875
78939,20.317684173583984
90522,41.88223648071289
101629,16.421716690063477
189071,4.844042778015137
71732,6.529009819030762
66241,4.555484294891357
50628,17.70075798034668
175533,8.334355354309082
108697,13.082497596740723
67442,7.695308685302734
72096,13.005606651306152
26699,8.138422012329102
66347,11.217013359069824
273097,5.773716926574707
27169,6.782308101654053
211133,11.999592781066895
292891,10.142922401428223
106962,28.118942260742188
73936,13.154556274414062
124261,15.943181991577148
213250,25.877212524414062
54478,8.402789115905762
13321,31.81161880493164
1058,18.292728424072266
120582,6.740013122558594
120551,5.720324516296387
72479,13.6721830368042
170189,6.171707630157471
115975,12.14294147491455
197988,24.799171447753906
242578,12.454764366149902
113170,18.7071475982666
57785,10.566929817199707
288421,14.300773620605469
264520,12.045656204223633
15974,15.840950012207031
105143,10.727728843688965
6053,12.044231414794922
294715,8.005838394165039
147346,61.945430755615234
99719,10.798121452331543
85691,4.066325664520264
213128,9.184704780578613
80861,25.249658584594727
72713,35.57443618774414
245761,13.259243965148926
211766,19.308610916137695
108543,18.906871795654297
200575,29.781761169433594
262709,6.424823760986328
246665,9.950007438659668
198355,9.421516418457031
43498,18.773530960083008
250307,4.124519348144531
212335,20.998428344726562
291243,9.363198280334473
77923,14.8759183883667
266305,13.294876098632812
259891,31.180255889892578
208652,27.203256607055664
92406,37.649742126464844
252327,9.737288475036621
17975,25.856189727783203
205356,11.566059112548828
92916,16.926225662231445
71730,23.229284286499023
140983,16.31288719177246
71378,8.006753921508789
9114,14.321946144104004
108249,14.3555326461792
39103,3.433703899383545
127863,11.640874862670898
23533,34.27741241455078
69884,15.25448226928711
111607,10.87216567993164
116723,4.645522594451904
49741,11.602359771728516
200420,30.79924774169922
262573,16.561765670776367
128021,6.861405849456787
219808,19.070161819458008
183529,10.40138053894043
3182,11.974822044372559
5136,41.77138900756836
106323,11.886957168579102
18833,39.393829345703125
296340,26.619300842285156
251014,14.434601783752441
224067,10.343454360961914
182109,21.817020416259766
177571,13.166930198669434
97878,5.12454891204834
208009,32.905513763427734
129193,5.621374130249023
236680,3.518860340118408
298037,11.429105758666992
28492,27.707740783691406
206416,47.875186920166016
186264,9.870281219482422
37383,19.391761779785156
46704,14.075326919555664
116662,18.253440856933594
48563,14.003748893737793
134244,4.446704864501953
76140,19.30063247680664
236598,12.820111274719238
102165,13.476461410522461
288273,8.684252738952637
114882,12.806384086608887
177301,35.946075439453125
58887,16.47757339477539
95650,16.86345863342285
16654,11.136289596557617
180498,13.672074317932129
283554,2.2561862468719482
22435,13.141592979431152
236319,9.900287628173828
143428,11.43549633026123
186429,34.07215118408203
89909,18.714101791381836
126999,4.303694248199463
80875,29.101137161254883
46253,10.578082084655762
221164,14.35856819152832
93061,16.067487716674805
296566,10.081153869628906
186978,24.066848754882812
92341,125.77778625488281
82343,21.410337448120117
259311,15.718324661254883
280791,15.605070114135742
40607,15.322786331176758
299073,14.919495582580566
220887,30.178024291992188
264138,8.495733261108398
138012,4.547295093536377
290210,21.315082550048828
8063,30.68621063232422
40283,5.495599746704102
182943,9.099109649658203
193901,5.088252544403076
148644,47.36855697631836
257707,9.364532470703125
40201,1.9356732368469238
43492,17.300336837768555
45087,18.91033363342285
100824,15.703201293945312
150105,3.4964828491210938
79534,11.65275764465332
196925,25.248870849609375
65262,9.330879211425781
203817,18.486980438232422
294483,9.135178565979004
45901,10.310140609741211
39580,16.1102352142334
297557,7.969615936279297
74876,19.271623611450195
245324,9.018275260925293
149510,11.879714965820312
120286,14.908451080322266
297886,22.624309539794922
165136,8.640970230102539
206202,16.42113494873047
167000,49.88296890258789
61664,11.444705963134766
82217,10.34717845916748
38310,12.57352066040039
183449,18.79976463317871
296526,9.033927917480469
120989,19.181058883666992
43361,9.333952903747559
243530,14.408158302307129
86930,10.637622833251953
46243,10.98697280883789
133450,6.525587558746338
38613,13.26821517944336
36823,4.473265647888184
243658,8.313175201416016
155986,7.0814208984375
108466,11.354978561401367
68093,15.47793960571289
208608,17.244905471801758
54075,6.733151435852051
245425,25.582128524780273
235717,12.183479309082031
252741,23.20737648010254
288392,11.37591552734375
277700,17.268484115600586
2029,71.97151184082031
101078,44.75178146362305
81878,12.098645210266113
171237,10.280302047729492
98957,29.633827209472656
175846,10.955177307128906
265487,7.920917510986328
108393,25.170272827148438
74770,6.642237663269043
37642,6.160171031951904
260233,13.052366256713867
272432,3.1054134368896484
3069,8.14009952545166
188769,21.19580078125
66822,16.628860473632812
94592,10.142642974853516
116868,11.871689796447754
148097,10.948953628540039
35600,11.377556800842285
178078,16.38762855529785
257325,10.33650016784668
46563,22.53146743774414
267480,16.55840301513672
72767,17.820594787597656
230745,16.832130432128906
205396,28.23084831237793
199392,9.775679588317871
289759,29.908058166503906
127694,13.004684448242188
292525,6.306692600250244
41270,6.508724212646484
294178,4.359408378601074
297287,8.191742897033691
272644,2.7107739448547363
207666,13.594249725341797
281801,12.935359001159668
168536,20.420822143554688
55085,11.777083396911621
132742,48.72273254394531
188831,12.285469055175781
174422,6.203669548034668
285671,12.31099796295166
107820,12.316495895385742
120254,52.233253479003906
108053,8.40767765045166
292108,13.841273307800293
262518,12.847532272338867
80606,3.256401538848877
255128,23.23514175415039
265319,9.880492210388184
180194,17.07956886291504
49103,16.693462371826172
55164,9.743474960327148
22125,9.855255126953125
41124,9.161439895629883
117682,12.779623031616211
88306,5.760799407958984
80389,23.163564682006836
292614,9.30073070526123
21123,70.07002258300781
158614,8.481290817260742
99653,46.054473876953125
209774,5.321222305297852
187276,13.356882095336914
231238,3.9914169311523438
280310,11.494220733642578
13198,19.215259552001953
61687,5.060309886932373
274490,12.513628959655762
92694,11.67892074584961
273005,22.7253360748291
145492,47.88569641113281
190908,6.437269687652588
195043,9.427495956420898
14505,11.925803184509277
53819,23.8858699798584
129199,17.912063598632812
37693,5.533477306365967
234491,6.875333309173584
84133,15.418785095214844
91028,7.852060317993164
111727,37.43390655517578
153486,5.348129749298096
124164,51.3603630065918
54643,15.291208267211914
280521,10.20056438446045
31005,29.618127822875977
88804,4.309266567230225
209644,38.05827713012695
208753,11.930389404296875
64234,5.331320285797119
199031,18.17354965209961
153174,13.816941261291504
156110,5.874420166015625
293622,10.43795108795166
207292,22.45182228088379
10862,3.094510555267334
280425,21.425453186035156
204563,17.029155731201172
77281,11.917830467224121
269815,5.9022440910339355
200039,9.030248641967773
153395,10.160797119140625
276081,5.370822906494141
4431,15.547622680664062
173535,6.747926712036133
92957,12.691987037658691
64510,16.03107452392578
